Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,Country,RegYear,RegMonth,RegDay,RegWeekday,IP_FirstOctet,IsPrivateIP,MonetaryPerDay,AvgBasketValue,TenureRatio,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels
-0.8469481659228137,-0.3199709393456844,-0.20659903485166023,-0.17976222623794233,-0.03154827270550236,0.03254577716372618,-0.03982982314449629,-0.21672546971482015,-0.1501637298332033,0.027594304025563593,-0.028794793818086476,-0.7956716558520565,-1.6059926505324675,0.8102640189327915,0.2276616146470019,1.2664726404673212,-0.4679294353718749,-0.26738332719926416,-0.026042342662077785,-0.029754361634928547,0.804622859723621,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.12462603536846674,-0.3199709393456844,0.6306272961110265,0.10150865733074445,-0.694983153518079,0.7004268976100178,-0.4019915221110013,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,-1.0753365379228526,-1.5032406663736146,0.3308205980916887,0.9838077432411001,0.6319032031900975,-1.2458908910448008,-1.5116772354592873,-0.09682444489113384,-0.09457286977581976,-0.09103090526250189,-0.41004799615755544,-0.5215061960797744,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
-0.19008022482493656,-0.21799897407712898,-0.1468727836511995,-0.09606217207765003,-0.03323533418523299,0.034794547980721575,-0.05276716841959823,-0.1534070662794952,-0.08360649998955395,0.027594304025563593,-0.05449878717656725,-0.6378704384428375,-0.871884353512968,-1.3676708574761034,1.0987039192646881,0.11402537954766932,-0.4679294353718749,-0.21097937006566425,-0.2543453566738252,-0.25575567057790227,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1892819517973298,-0.21799897407712898,-0.22768595171363326,-0.7804354862544317,1.457222741247585,0.7004268976100178,-0.8957619305487152,0.30777049958772734,1.176573556431511,-0.022399658156170982,0.4709018967466439,-0.005994123990096851,0.3308205980916887,0.9838077432411001,0.3490351154333424,0.7176043526252687,-1.5116772354592873,-1.1143099681051791,-0.09457286977581976,-0.1023992112560943,-0.15361208933411263,-0.5090512133468295,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
-0.8469481659228137,0.5977767480713141,-0.012702795742485676,-0.18265542827893855,-0.032755716104229296,0.024082560852461358,-0.04788304095262891,-0.04981921798153682,-0.1709773496772308,0.020632636423029982,-0.05449878717656725,0.02339180593865154,-0.6862477726574624,-0.8231871383738796,0.663182766955845,0.6902490100074953,0.8156535755822611,-0.27533371634895754,2.0058544820424737,1.9816572879575374,0.30781923654782134,-0.04145727007475164,0.7619212403962313,-0.07998605209145758,0.7619212403962313,-0.1006497271067397,1.1078773715567352,0.5977767480713141,0.7365817544549318,0.9834528009159207,0.022418811403809004,1.4010719967457708,0.5855492947644265,0.30777049958772734,1.176573556431511,-0.022399658156170982,-1.0753365379228526,-1.5032406663736146,0.3308205980916887,0.9838077432411001,-0.21670106008016787,-0.3218931293177093,-1.5116772354592873,-1.5962767948907797,10.573856988483591,-0.023826128312585168,-0.4177784655049044,-0.5234547931093007,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428
0.47674026083502963,-0.1160270088085736,0.05062074198357234,-0.07567814021845373,-0.02900253206183167,0.032611094158410694,-0.026631493958945623,-0.020676856567788945,-0.10792347010290132,0.027594304025563593,-0.04807278883694705,-0.4424975026028521,-0.08714789807833061,1.899231457137239,-0.2078595376618412,-0.7503100661420695,1.8301989376920982,-0.25025652957505184,0.2022606713496696,0.19624694730804515,0.19568356160242648,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.09358768257894605,-0.1160270088085736,0.508656466156996,0.4322377111751855,-1.4123851184399672,0.7004268976100178,0.09177888632671259,1.504960084747107,-0.011208697275473366,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,0.3308205980916887,0.9838077432411001,0.06616702767658728,-1.5923900516924603,0.9795269551161735,-0.3110319234625118,-0.09457286977581976,-0.1003625490559844,0.6770734553847008,-0.5051458845638875,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
-0.5384192844980532,-0.014055043540018203,-0.10635044759396017,-0.10081885886893957,-0.028074602312274047,0.03272306614929844,-0.0411720261125184,0.3881109948996018,0.18293016482118968,0.027594304025563593,0.039749188471195566,0.669625362947834,0.2925632900352036,-1.3676708574761034,1.0987039192646881,-0.17408643568224363,-0.4679294353718749,-0.004318157471376153,-0.094533246865602,-0.07495462342352328,-0.37578254894207924,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.10442106148444703,-0.014055043540018203,-0.33971841774548356,,-0.694983153518079,-0.7008633006614882,1.0793197032021404,0.30777049958772734,1.176573556431511,1.0655392942345279,-0.30221732058810435,1.491252418393421,0.3308205980916887,-0.9511617045171917,-1.3481734111071884,-0.7838920101812551,-1.013436397344195,0.8403332738586448,-0.09457286977581976,-0.09602963555826488,-0.27043175040594425,-0.5222393826188986,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
0.8051742313839683,-0.4219429046142398,-0.23300146311894107,-0.13709497096848214,-0.03277390352150226,0.033693490070325495,-0.055619349726645194,-0.28666713710781505,-0.17593371447747214,0.027594304025563593,-0.06520878440926757,-1.0060732790643485,-0.44998303338681883,1.899231457137239,1.5342250715735313,-0.4621982509121566,3.165597857175218,-0.30889663964959374,-0.5625544255896842,-0.5608574376509168,-0.28834511126313844,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3307167689854677,-0.4219429046142398,-0.4264532301572386,,-0.694983153518079,-0.7008633006614882,1.0793197032021404,-0.8894190855716523,1.176573556431511,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.3308205980916887,0.9838077432411001,-1.3481734111071884,-0.3218931293177093,1.4777677932312656,-0.3244198908732229,-0.09457286977581976,-0.10600576517840056,-0.4996905138390596,1.244183206638224,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428
-0.896710888733259,7.735814316870192,3.3594663533646436,0.18126277731216,-0.018248047435852104,-0.001866948035771812,0.03153063465534548,3.9773901988401135,0.1264563947564913,0.001354172292936906,0.03546518957811544,1.7817482284985202,1.2460602735203006,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,0.19205256786522146,-0.24565407336812028,1.9944393313418864,2.060757746087578,-0.8558402976097028,-0.04145727007475164,2.704781512866423,-0.07998605209145758,2.704781512866423,0.1271362162683766,1.6453296768716592,7.735814316870192,-0.7416700252647745,,0.022418811403809004,1.4010719967457708,1.0793197032021404,1.504960084747107,-0.011208697275473366,2.153478246625227,-1.0753365379228526,1.491252418393421,0.3308205980916887,-0.9511617045171917,1.480507466460363,0.7176043526252687,-0.515195559229103,-0.7394468806052678,-0.09457286977581976,3.230407032057629,0.05011355476974531,-0.5239182779479306,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428
1.143560746494996,-0.4219429046142398,-0.1897552233544769,-0.10597336081621808,-0.03330649376300931,0.03512424328722436,-0.0542585050507339,-0.21381123357344536,-0.09609448427402445,0.02920084270307135,-0.04807278883694705,-1.0060732790643485,-0.16309013570103745,-1.3676708574761034,0.663182766955845,-0.7503100661420695,-0.4679294353718749,-0.30889663964959374,-0.3570817129791115,-0.3574562596022404,0.8358505160375285,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.25797886300299677,-0.4219429046142398,0.5493134094750062,,0.022418811403809004,1.4010719967457708,1.0793197032021404,-0.8894190855716523,1.176573556431511,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.3308205980916887,0.9838077432411001,-0.21670106008016787,-1.7078897719083466,-0.515195559229103,0.42530628412659993,-0.09457286977581976,-0.10547513402148104,0.382350072509832,1.5916821589495906,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
-0.7175650866156561,-0.3199709393456844,-0.1665731479753905,-0.18591782397655504,-0.03380279378259746,0.03260176315917005,-0.055619349726645194,-0.14863831622997284,-0.15778259475716933,0.027594304025563593,-0.05396328731493223,1.616432667403148,1.2038701415076858,1.899231457137239,-0.6433806899706843,0.9783608252374082,1.920543050638102,-0.08297484518273482,0.47622428816376644,0.4787485834867623,2.178639737535547,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.1986535467758485,-0.3199709393456844,2.798997606404904,,-0.694983153518079,0.7004268976100178,1.0793197032021404,0.30777049958772734,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,0.3308205980916887,-0.9511617045171917,-0.49956914783692297,-0.43739284953359575,-0.515195559229103,1.2687482310014007,-0.09457286977581976,-0.09518983100692262,-0.001868499838786859,-0.5233891953287523,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
0.7255538748872559,-0.4219429046142398,-0.2439154649545429,0.15309892374327547,-0.03506132615348666,0.04834315887813781,-0.04769662387373695,-0.28984630380749665,-0.07571710752753784,0.033484945843092036,-0.060924785516187435,-1.0060732790643485,-0.5174872446070027,-0.8231871383738796,-0.6433806899706843,-0.4621982509121566,-0.4679294353718749,,-0.6881210832961452,-0.6851581575695523,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3751677115303111,-0.4219429046142398,-1.0227550654880548,,2.1746247061694732,-1.401508399797241,1.0793197032021404,-2.086608670731032,-1.1989909509824577,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.3308205980916887,0.9838077432411001,0.06616702767658728,0.9486037930570416,1.4777677932312656,-0.7126709457838455,-0.09457286977581976,-0.10617454351197572,-0.7222900422817008,1.1624187472708436,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428
0.6260284292663654,-0.3199709393456844,-0.209234943598237,-0.09098213488475988,-0.033703136158408295,0.0356529999108609,-0.05578712509764796,-0.25222616452793123,-0.1102361610325152,0.028129816918066177,-0.058782786069647375,-0.6829565005597572,-0.2305943469212213,-0.27870341927165593,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,-0.07638720479123533,-0.5168938227873346,-0.5156571758623221,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3064708003246441,-0.3199709393456844,-0.5890810034292795,,,-0.7008633006614882,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,0.3308205980916887,0.9838077432411001,-0.49956914783692297,-0.6683922899653686,-1.013436397344195,0.43869425153731106,-0.09457286977581976,-0.10555094433727058,-0.43692869733591777,-0.48796899081221745,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
1.0440353008741055,-0.4219429046142398,-0.23300934326467074,-0.0964350354382472,-0.03311368088352643,0.034048068041469995,-0.055619349726645194,-0.2792490814752247,-0.1308362413500017,0.028129816918066177,-0.060924785516187435,-1.0060732790643485,-0.24747039972626728,0.8102640189327915,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,-0.30889663964959374,-0.6082150283920336,-0.6060576994395115,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3468807480926835,-0.4219429046142398,-0.6432902611866264,-0.8906785042025788,-0.694983153518079,0.7004268976100178,-1.3895323389864291,-0.8894190855716523,-1.1989909509824577,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.3308205980916887,0.9838077432411001,-0.49956914783692297,-0.09089368888593641,1.4777677932312656,-0.7796107828374012,-0.09457286977581976,-0.10603989514242927,-0.49985123552024563,1.489476584740365,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428
-0.5483718290601423,0.18988888699709258,-0.01754251857812862,-0.10800131293571616,-0.02920748770466001,0.0028700892453955287,-0.03396389906202933,0.2988293967502106,-0.0046232752468152215,0.018490584853019642,-0.024510794925006348,0.8725126424739728,0.5203900029033242,-0.8231871383738796,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,-0.11237302750788583,0.45339398676259174,0.44484838714531627,-0.136667923452731,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.22498144604973855,0.09358768257894605,0.18988888699709258,-0.1708953007297459,,-0.694983153518079,-0.7008633006614882,1.0793197032021404,0.30777049958772734,-0.011208697275473366,1.0655392942345279,-0.30221732058810435,1.491252418393421,0.3308205980916887,0.9838077432411001,0.3490351154333424,-1.4768903314765738,-0.515195559229103,1.0009888827871782,-0.09457286977581976,-0.08927951280768445,-0.17980844779853597,-0.5224666111472165,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
0.05873338922728963,-0.4219429046142398,-0.20283495190811815,-0.17282003359169812,-0.03330820702755751,0.03268263181925564,-0.055619349726645194,-0.2487820672699428,-0.16712156455601238,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,-1.0828350135760425,0.8102640189327915,1.5342250715735313,0.4021371947775823,-0.4679294353718749,-0.30889663964959374,-0.04887264406325252,-0.052354492529225916,2.5221439569885287,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.14483100925248646,-0.4219429046142398,2.0671726266807204,-0.06385586959147609,1.457222741247585,-0.7008633006614882,-0.4019915221110013,-0.8894190855716523,1.176573556431511,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.3308205980916887,-0.9511617045171917,-0.7824372355936782,-0.6683922899653686,0.9795269551161735,-0.7260589131945566,-0.09457286977581976,-0.1049482322542617,0.11557886868789902,0.47764140006903305,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-3.0773462399020888,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
-0.5981345518705875,0.6997487133398695,0.6782979897894873,0.4507948349079478,-0.013120718152176886,0.022263016000535624,0.045325498493350415,1.0846134326881762,0.4808104396385908,0.025452252455553253,0.061169182936596206,1.458631449993929,1.1363659302875018,1.899231457137239,-0.2078595376618412,0.4021371947775823,0.8061645503264561,0.08298278727814136,-0.4141574664820483,-0.41395658683798386,-0.9076936281556356,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.06073713029954033,-0.06805210849321157,0.6997487133398695,-0.7291215859690923,0.7629667650196266,1.457222741247585,1.4010719967457708,0.09177888632671259,1.504960084747107,-0.011208697275473366,1.0655392942345279,-0.30221732058810435,1.491252418393421,0.3308205980916887,-0.9511617045171917,0.6319032031900975,-1.1303911708289145,-1.5116772354592873,-0.1369883471232672,-0.09457286977581976,-0.02823493985877575,0.7199191768942076,-0.5229791304109523,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428
